2,33.90712,35.48283,100,7, 2019-10-31 10:23:25
1,33.94674,35.52244,100,7, 2019-10-31 10:23:30
7,33.8967,35.48908,100,7, 2019-10-31 10:23:31
3,33.89461,35.48908,100,7, 2019-10-31 10:23:32
4,33.92172,35.47032,100,7, 2019-10-31 10:23:32
5,34.03014,35.48491,100,7, 2019-10-31 10:23:33
8,33.91129,35.48283,100,7, 2019-10-31 10:23:33
6,33.91963,35.47657,100,7, 2019-10-31 10:23:34
2,33.90712,35.48283,100,7, 2019-10-31 10:23:35
1,33.94674,35.52245,100,7, 2019-10-31 10:23:40
7,33.8967,35.48908,100,7, 2019-10-31 10:23:41
3,33.89461,35.48908,100,7, 2019-10-31 10:23:42
4,33.92172,35.47032,100,7, 2019-10-31 10:23:42
5,34.03015,35.48491,100,7, 2019-10-31 10:23:43
8,33.91129,35.48283,100,7, 2019-10-31 10:23:43
6,33.91964,35.47657,100,7, 2019-10-31 10:23:44
2,33.90712,35.48283,100,7, 2019-10-31 10:23:45
1,33.94675,35.52245,100,7, 2019-10-31 10:23:50
7,33.8967,35.48908,100,7, 2019-10-31 10:23:51
3,33.89461,35.48908,100,7, 2019-10-31 10:23:52
4,33.92172,35.47032,100,7, 2019-10-31 10:23:52
5,34.03016,35.48491,100,7, 2019-10-31 10:23:53
8,33.91129,35.48283,100,7, 2019-10-31 10:23:53
6,33.91964,35.47657,100,7, 2019-10-31 10:23:54
2,33.90712,35.48283,100,7, 2019-10-31 10:23:55
1,33.94675,35.52245,100,7, 2019-10-31 10:24:00
7,33.8967,35.48908,100,7, 2019-10-31 10:24:01
3,33.89461,35.48908,100,7, 2019-10-31 10:24:02
4,33.92172,35.47032,100,7, 2019-10-31 10:24:02
5,34.03016,35.48491,100,7, 2019-10-31 10:24:03
8,33.9113,35.48283,100,7, 2019-10-31 10:24:03
6,33.91964,35.47657,100,7, 2019-10-31 10:24:04
2,33.90712,35.48283,100,7, 2019-10-31 10:24:05
1,33.94675,35.52245,100,7, 2019-10-31 10:24:10
7,33.8967,35.48908,100,7, 2019-10-31 10:24:11
3,33.89461,35.48908,100,7, 2019-10-31 10:24:12
4,33.92172,35.47031,100,7, 2019-10-31 10:24:12
5,34.03017,35.48491,100,7, 2019-10-31 10:24:13
8,33.9113,35.48283,100,7, 2019-10-31 10:24:13
6,33.91964,35.47657,100,7, 2019-10-31 10:24:14
2,33.90712,35.48283,100,7, 2019-10-31 10:24:15
1,33.94675,35.52245,100,7, 2019-10-31 10:24:20
7,33.8967,35.48908,100,7, 2019-10-31 10:24:21
3,33.89461,35.48908,100,7, 2019-10-31 10:24:22
4,33.92172,35.47031,100,7, 2019-10-31 10:24:22
5,34.03017,35.48491,100,7, 2019-10-31 10:24:23
8,33.9113,35.48283,100,7, 2019-10-31 10:24:23
6,33.91964,35.47657,100,7, 2019-10-31 10:24:24
2,33.90712,35.48283,100,7, 2019-10-31 10:24:25
1,33.94675,35.52246,100,7, 2019-10-31 10:24:30
7,33.8967,35.48908,100,7, 2019-10-31 10:24:31
3,33.89461,35.48908,100,7, 2019-10-31 10:24:32
4,33.92172,35.47031,100,7, 2019-10-31 10:24:32
5,34.03018,35.48491,100,7, 2019-10-31 10:24:33
8,33.9113,35.48283,100,7, 2019-10-31 10:24:33
6,33.91964,35.47657,100,7, 2019-10-31 10:24:34
2,33.90712,35.48283,100,7, 2019-10-31 10:24:35
1,33.94676,35.52246,100,7, 2019-10-31 10:24:40
7,33.8967,35.48909,100,7, 2019-10-31 10:24:41
3,33.89461,35.48909,100,7, 2019-10-31 10:24:42
4,33.92173,35.47031,100,7, 2019-10-31 10:24:42
5,34.03019,35.48491,100,7, 2019-10-31 10:24:43
8,33.9113,35.48283,100,7, 2019-10-31 10:24:43
6,33.91964,35.47657,100,7, 2019-10-31 10:24:44
2,33.90712,35.48283,100,7, 2019-10-31 10:24:45
1,33.94676,35.52246,100,7, 2019-10-31 10:24:50
7,33.8967,35.48909,100,7, 2019-10-31 10:24:51
3,33.89461,35.48909,100,7, 2019-10-31 10:24:52
4,33.92173,35.47031,100,7, 2019-10-31 10:24:52
5,34.03019,35.48491,100,7, 2019-10-31 10:24:53
8,33.9113,35.48283,100,7, 2019-10-31 10:24:53
6,33.91964,35.47657,100,7, 2019-10-31 10:24:54
2,33.90712,35.48283,100,7, 2019-10-31 10:24:55
1,33.94676,35.52246,100,7, 2019-10-31 10:25:00
7,33.8967,35.48909,100,7, 2019-10-31 10:25:01
3,33.89461,35.48909,100,7, 2019-10-31 10:25:02
4,33.92173,35.47031,100,7, 2019-10-31 10:25:02
5,34.0302,35.48491,100,7, 2019-10-31 10:25:03
8,33.9113,35.48283,100,7, 2019-10-31 10:25:03
6,33.91964,35.47657,100,7, 2019-10-31 10:25:04
2,33.90713,35.48283,100,7, 2019-10-31 10:25:05
1,33.94676,35.52246,100,7, 2019-10-31 10:25:10
7,33.89669,35.48909,100,7, 2019-10-31 10:25:11
3,33.89461,35.48909,100,7, 2019-10-31 10:25:12
4,33.92173,35.47031,100,7, 2019-10-31 10:25:12
5,34.0302,35.48491,100,7, 2019-10-31 10:25:13
8,33.9113,35.48283,100,7, 2019-10-31 10:25:13
6,33.91964,35.47657,100,7, 2019-10-31 10:25:14
2,33.90713,35.48283,100,7, 2019-10-31 10:25:15
1,33.94676,35.52247,100,7, 2019-10-31 10:25:20
7,33.89669,35.48909,100,7, 2019-10-31 10:25:21
3,33.89461,35.48909,100,7, 2019-10-31 10:25:22
4,33.92173,35.47031,100,7, 2019-10-31 10:25:22
5,34.03021,35.48491,100,7, 2019-10-31 10:25:23
8,33.9113,35.48283,100,7, 2019-10-31 10:25:23
6,33.91964,35.47657,100,7, 2019-10-31 10:25:24
2,33.90713,35.48283,100,7, 2019-10-31 10:25:25
1,33.94677,35.52247,100,7, 2019-10-31 10:25:30
7,33.89669,35.48909,100,7, 2019-10-31 10:25:31
3,33.89461,35.48909,100,7, 2019-10-31 10:25:32
4,33.92173,35.47031,100,7, 2019-10-31 10:25:32
5,34.03022,35.48491,100,7, 2019-10-31 10:25:33
8,33.9113,35.48283,100,7, 2019-10-31 10:25:33
6,33.91964,35.47657,100,7, 2019-10-31 10:25:34
2,33.90713,35.48283,100,7, 2019-10-31 10:25:35
1,33.94677,35.52247,100,7, 2019-10-31 10:25:40
7,33.89669,35.48909,100,7, 2019-10-31 10:25:41
3,33.89461,35.48909,100,7, 2019-10-31 10:25:42
4,33.92173,35.47031,100,7, 2019-10-31 10:25:42
5,34.03022,35.48491,100,7, 2019-10-31 10:25:43
8,33.9113,35.48283,100,7, 2019-10-31 10:25:43
6,33.91964,35.47657,100,7, 2019-10-31 10:25:44
2,33.90713,35.48283,100,7, 2019-10-31 10:25:45
1,33.94677,35.52247,100,7, 2019-10-31 10:25:50
7,33.89669,35.48909,100,7, 2019-10-31 10:25:51
3,33.89461,35.48909,100,7, 2019-10-31 10:25:52
4,33.92173,35.47031,100,7, 2019-10-31 10:25:52
5,34.03023,35.48492,100,7, 2019-10-31 10:25:53
8,33.9113,35.48283,100,7, 2019-10-31 10:25:53
6,33.91964,35.47657,100,7, 2019-10-31 10:25:54
2,33.90713,35.48283,100,7, 2019-10-31 10:25:55
1,33.94677,35.52247,100,7, 2019-10-31 10:26:00
7,33.89669,35.48909,100,7, 2019-10-31 10:26:01
3,33.89461,35.48909,100,7, 2019-10-31 10:26:02
4,33.92173,35.47031,100,7, 2019-10-31 10:26:02
5,34.03023,35.48492,100,7, 2019-10-31 10:26:03
8,33.9113,35.48283,100,7, 2019-10-31 10:26:03
6,33.91965,35.47657,100,7, 2019-10-31 10:26:04
2,33.90713,35.48283,100,7, 2019-10-31 10:26:05
1,33.94677,35.52248,100,7, 2019-10-31 10:26:10
7,33.89669,35.48909,100,7, 2019-10-31 10:26:11
3,33.89461,35.48909,100,7, 2019-10-31 10:26:12
4,33.92173,35.47031,100,7, 2019-10-31 10:26:12
5,34.03024,35.48492,100,7, 2019-10-31 10:26:13
8,33.9113,35.48283,100,7, 2019-10-31 10:26:13
6,33.91965,35.47657,100,7, 2019-10-31 10:26:14
2,33.90713,35.48283,100,7, 2019-10-31 10:26:15
1,33.94678,35.52248,100,7, 2019-10-31 10:26:20
7,33.89669,35.48909,100,7, 2019-10-31 10:26:21
3,33.89461,35.48909,100,7, 2019-10-31 10:26:22
4,33.92173,35.47031,100,7, 2019-10-31 10:26:22
5,34.03025,35.48492,100,7, 2019-10-31 10:26:23
8,33.9113,35.48283,100,7, 2019-10-31 10:26:23
6,33.91965,35.47657,100,7, 2019-10-31 10:26:24
2,33.90713,35.48283,100,7, 2019-10-31 10:26:25
1,33.94678,35.52248,100,7, 2019-10-31 10:26:30
7,33.89669,35.48909,100,7, 2019-10-31 10:26:31
3,33.8946,35.48909,100,7, 2019-10-31 10:26:32
4,33.92173,35.47031,100,7, 2019-10-31 10:26:32
5,34.03025,35.48492,100,7, 2019-10-31 10:26:33
8,33.9113,35.48283,100,7, 2019-10-31 10:26:33
6,33.91965,35.47657,100,7, 2019-10-31 10:26:34
2,33.90713,35.48283,100,7, 2019-10-31 10:26:35
1,33.94678,35.52248,100,7, 2019-10-31 10:26:40
7,33.89669,35.48909,100,7, 2019-10-31 10:26:41
3,33.8946,35.48909,100,7, 2019-10-31 10:26:42
4,33.92174,35.47031,100,7, 2019-10-31 10:26:42
5,34.03026,35.48492,100,7, 2019-10-31 10:26:43
8,33.9113,35.48283,100,7, 2019-10-31 10:26:43
6,33.91965,35.47657,100,7, 2019-10-31 10:26:44
2,33.90713,35.48283,100,7, 2019-10-31 10:26:45
1,33.94678,35.52248,100,7, 2019-10-31 10:26:50
7,33.89669,35.48909,100,7, 2019-10-31 10:26:51
3,33.8946,35.48909,100,7, 2019-10-31 10:26:52
4,33.92174,35.47031,100,7, 2019-10-31 10:26:52
5,34.03026,35.48492,100,7, 2019-10-31 10:26:53
8,33.9113,35.48283,100,7, 2019-10-31 10:26:53
6,33.91965,35.47657,100,7, 2019-10-31 10:26:54
2,33.90713,35.48283,100,7, 2019-10-31 10:26:55
1,33.94678,35.52249,100,7, 2019-10-31 10:27:00
7,33.89669,35.48909,100,7, 2019-10-31 10:27:01
3,33.8946,35.48909,100,7, 2019-10-31 10:27:02
4,33.92174,35.47031,100,7, 2019-10-31 10:27:02
5,34.03027,35.48492,100,7, 2019-10-31 10:27:03
8,33.9113,35.48283,100,7, 2019-10-31 10:27:03
6,33.91965,35.47657,100,7, 2019-10-31 10:27:04
2,33.90713,35.48283,100,7, 2019-10-31 10:27:05
1,33.94679,35.52249,100,7, 2019-10-31 10:27:10
7,33.89669,35.48909,100,7, 2019-10-31 10:27:11
3,33.8946,35.48909,100,7, 2019-10-31 10:27:12
4,33.92174,35.47031,100,7, 2019-10-31 10:27:12
5,34.03028,35.48492,100,7, 2019-10-31 10:27:13
8,33.9113,35.48283,100,7, 2019-10-31 10:27:13
6,33.91965,35.47657,100,7, 2019-10-31 10:27:14
2,33.90713,35.48283,100,7, 2019-10-31 10:27:15
1,33.94679,35.52249,100,7, 2019-10-31 10:27:20
7,33.89669,35.48909,100,7, 2019-10-31 10:27:21
3,33.8946,35.48909,100,7, 2019-10-31 10:27:22
4,33.92174,35.47031,100,7, 2019-10-31 10:27:22
5,34.03028,35.48492,100,7, 2019-10-31 10:27:23
8,33.9113,35.48283,100,7, 2019-10-31 10:27:23
6,33.91965,35.47657,100,7, 2019-10-31 10:27:24
2,33.90713,35.48283,100,7, 2019-10-31 10:27:25
1,33.94679,35.52249,100,7, 2019-10-31 10:27:30
7,33.89669,35.48909,100,7, 2019-10-31 10:27:31
3,33.8946,35.48909,100,7, 2019-10-31 10:27:32
4,33.92174,35.4703,100,7, 2019-10-31 10:27:32
5,34.03029,35.48492,100,7, 2019-10-31 10:27:33
8,33.9113,35.48283,100,7, 2019-10-31 10:27:33
6,33.91965,35.47657,100,7, 2019-10-31 10:27:34
2,33.90713,35.48283,100,7, 2019-10-31 10:27:35
1,33.94679,35.52249,100,7, 2019-10-31 10:27:40
7,33.89669,35.48909,100,7, 2019-10-31 10:27:41
3,33.8946,35.48909,100,7, 2019-10-31 10:27:42
4,33.92174,35.4703,100,7, 2019-10-31 10:27:42
5,34.03029,35.48492,100,7, 2019-10-31 10:27:43
8,33.9113,35.48283,100,7, 2019-10-31 10:27:43
6,33.91965,35.47657,100,7, 2019-10-31 10:27:44
2,33.90713,35.48283,100,7, 2019-10-31 10:27:45
1,33.94679,35.5225,100,7, 2019-10-31 10:27:50
7,33.89669,35.48909,100,7, 2019-10-31 10:27:51
3,33.8946,35.48909,100,7, 2019-10-31 10:27:52
4,33.92174,35.4703,100,7, 2019-10-31 10:27:52
5,34.0303,35.48492,100,7, 2019-10-31 10:27:53
8,33.9113,35.48283,100,7, 2019-10-31 10:27:53
6,33.91965,35.47657,100,7, 2019-10-31 10:27:54
2,33.90713,35.48283,100,7, 2019-10-31 10:27:55
1,33.9468,35.5225,100,7, 2019-10-31 10:28:00
7,33.89669,35.48909,100,7, 2019-10-31 10:28:01
3,33.8946,35.48909,100,7, 2019-10-31 10:28:02
4,33.92174,35.4703,100,7, 2019-10-31 10:28:02
5,34.03031,35.48492,100,7, 2019-10-31 10:28:03
8,33.9113,35.48283,100,7, 2019-10-31 10:28:03
6,33.91965,35.47657,100,7, 2019-10-31 10:28:04
2,33.90713,35.48283,100,7, 2019-10-31 10:28:05
1,33.9468,35.5225,100,7, 2019-10-31 10:28:10
7,33.89669,35.48909,100,7, 2019-10-31 10:28:11
3,33.8946,35.48909,100,7, 2019-10-31 10:28:12
4,33.92174,35.4703,100,7, 2019-10-31 10:28:12
5,34.03031,35.48492,100,7, 2019-10-31 10:28:13
8,33.9113,35.48283,100,7, 2019-10-31 10:28:13
6,33.91965,35.47657,100,7, 2019-10-31 10:28:14
2,33.90713,35.48283,100,7, 2019-10-31 10:28:15
1,33.9468,35.5225,100,7, 2019-10-31 10:28:20
7,33.89669,35.48909,100,7, 2019-10-31 10:28:21
3,33.8946,35.48909,100,7, 2019-10-31 10:28:22
4,33.92174,35.4703,100,7, 2019-10-31 10:28:22
5,34.03032,35.48492,100,7, 2019-10-31 10:28:23
8,33.9113,35.48283,100,7, 2019-10-31 10:28:23
6,33.91966,35.47657,100,7, 2019-10-31 10:28:24
2,33.90713,35.48283,100,7, 2019-10-31 10:28:25
1,33.9468,35.5225,100,7, 2019-10-31 10:28:30
7,33.89669,35.48909,100,7, 2019-10-31 10:28:31
3,33.8946,35.48909,100,7, 2019-10-31 10:28:32
4,33.92174,35.4703,100,7, 2019-10-31 10:28:32
5,34.03032,35.48492,100,7, 2019-10-31 10:28:33
8,33.9113,35.48283,100,7, 2019-10-31 10:28:33
6,33.91966,35.47657,100,7, 2019-10-31 10:28:34
2,33.90713,35.48283,100,7, 2019-10-31 10:28:35
1,33.9468,35.52251,100,7, 2019-10-31 10:28:40
7,33.89669,35.48909,100,7, 2019-10-31 10:28:41
3,33.8946,35.48909,100,7, 2019-10-31 10:28:42
4,33.92174,35.4703,100,7, 2019-10-31 10:28:42
5,34.03033,35.48492,100,7, 2019-10-31 10:28:43
8,33.9113,35.48283,100,7, 2019-10-31 10:28:43
6,33.91966,35.47657,100,7, 2019-10-31 10:28:44
2,33.90713,35.48283,100,7, 2019-10-31 10:28:45
1,33.94681,35.52251,100,7, 2019-10-31 10:28:50
7,33.89669,35.4891,100,7, 2019-10-31 10:28:51
3,33.8946,35.4891,100,7, 2019-10-31 10:28:52
4,33.92175,35.4703,100,7, 2019-10-31 10:28:52
5,34.03034,35.48492,100,7, 2019-10-31 10:28:53
8,33.9113,35.48283,100,7, 2019-10-31 10:28:53
6,33.91966,35.47657,100,7, 2019-10-31 10:28:54
2,33.90713,35.48283,100,7, 2019-10-31 10:28:55
1,33.94681,35.52251,100,7, 2019-10-31 10:29:00
7,33.89669,35.4891,100,7, 2019-10-31 10:29:01
3,33.8946,35.4891,100,7, 2019-10-31 10:29:02
4,33.92175,35.4703,100,7, 2019-10-31 10:29:02
5,34.03034,35.48492,100,7, 2019-10-31 10:29:03
8,33.9113,35.48283,100,7, 2019-10-31 10:29:03
6,33.91966,35.47657,100,7, 2019-10-31 10:29:04
2,33.90713,35.48283,100,7, 2019-10-31 10:29:05
1,33.94681,35.52251,100,7, 2019-10-31 10:29:10
7,33.89669,35.4891,100,7, 2019-10-31 10:29:11
3,33.8946,35.4891,100,7, 2019-10-31 10:29:12
4,33.92175,35.4703,100,7, 2019-10-31 10:29:12
5,34.03035,35.48492,100,7, 2019-10-31 10:29:13
8,33.9113,35.48283,100,7, 2019-10-31 10:29:13
6,33.91966,35.47656,100,7, 2019-10-31 10:29:14
2,33.90713,35.48283,100,7, 2019-10-31 10:29:15
1,33.94681,35.52251,100,7, 2019-10-31 10:29:20
7,33.89668,35.4891,100,7, 2019-10-31 10:29:21
3,33.8946,35.4891,100,7, 2019-10-31 10:29:22
4,33.92175,35.4703,100,7, 2019-10-31 10:29:22
5,34.03035,35.48492,100,7, 2019-10-31 10:29:23
8,33.9113,35.48283,100,7, 2019-10-31 10:29:23
6,33.91966,35.47656,100,7, 2019-10-31 10:29:24
2,33.90713,35.48283,100,7, 2019-10-31 10:29:25
1,33.94681,35.52252,100,7, 2019-10-31 10:29:30
7,33.89668,35.4891,100,7, 2019-10-31 10:29:31
3,33.8946,35.4891,100,7, 2019-10-31 10:29:32
4,33.92175,35.4703,100,7, 2019-10-31 10:29:32
5,34.03036,35.48492,100,7, 2019-10-31 10:29:33
8,33.91131,35.48283,100,7, 2019-10-31 10:29:33
6,33.91966,35.47656,100,7, 2019-10-31 10:29:34
2,33.90713,35.48283,100,7, 2019-10-31 10:29:35
1,33.94682,35.52252,100,7, 2019-10-31 10:29:40
7,33.89668,35.4891,100,7, 2019-10-31 10:29:41
3,33.8946,35.4891,100,7, 2019-10-31 10:29:42
4,33.92175,35.4703,100,7, 2019-10-31 10:29:42
5,34.03037,35.48492,100,7, 2019-10-31 10:29:43
8,33.91131,35.48283,100,7, 2019-10-31 10:29:43
6,33.91966,35.47656,100,7, 2019-10-31 10:29:44
2,33.90713,35.48283,100,7, 2019-10-31 10:29:45
1,33.94682,35.52252,100,7, 2019-10-31 10:29:50
7,33.89668,35.4891,100,7, 2019-10-31 10:29:51
3,33.89459,35.4891,100,7, 2019-10-31 10:29:52
4,33.92175,35.4703,100,7, 2019-10-31 10:29:52
5,34.03037,35.48492,100,7, 2019-10-31 10:29:53
8,33.91131,35.48283,100,7, 2019-10-31 10:29:53
6,33.91966,35.47656,100,7, 2019-10-31 10:29:54
2,33.90713,35.48283,100,7, 2019-10-31 10:29:55
1,33.94682,35.52252,100,7, 2019-10-31 10:30:00
7,33.89668,35.4891,100,7, 2019-10-31 10:30:01
3,33.89459,35.4891,100,7, 2019-10-31 10:30:02
4,33.92175,35.4703,100,7, 2019-10-31 10:30:02
5,34.03038,35.48492,100,7, 2019-10-31 10:30:03
8,33.91131,35.48283,100,7, 2019-10-31 10:30:03
6,33.91966,35.47656,100,7, 2019-10-31 10:30:04
2,33.90713,35.48283,100,7, 2019-10-31 10:30:05
1,33.94682,35.52252,100,7, 2019-10-31 10:30:10
7,33.89668,35.4891,100,7, 2019-10-31 10:30:11
3,33.89459,35.4891,100,7, 2019-10-31 10:30:12
4,33.92175,35.4703,100,7, 2019-10-31 10:30:12
5,34.03038,35.48492,100,7, 2019-10-31 10:30:13
8,33.91131,35.48283,100,7, 2019-10-31 10:30:13
6,33.91966,35.47656,100,7, 2019-10-31 10:30:14
2,33.90713,35.48283,100,7, 2019-10-31 10:30:15
1,33.94682,35.52253,100,7, 2019-10-31 10:30:20
7,33.89668,35.4891,100,7, 2019-10-31 10:30:21
3,33.89459,35.4891,100,7, 2019-10-31 10:30:22
4,33.92175,35.4703,100,7, 2019-10-31 10:30:22
5,34.03039,35.48492,100,7, 2019-10-31 10:30:23
8,33.91131,35.48283,100,7, 2019-10-31 10:30:23
6,33.91966,35.47656,100,7, 2019-10-31 10:30:24
2,33.90713,35.48283,100,7, 2019-10-31 10:30:25
1,33.94683,35.52253,100,7, 2019-10-31 10:30:30
7,33.89668,35.4891,100,7, 2019-10-31 10:30:31
3,33.89459,35.4891,100,7, 2019-10-31 10:30:32
4,33.92175,35.4703,100,7, 2019-10-31 10:30:32
5,34.0304,35.48492,100,7, 2019-10-31 10:30:33
8,33.91131,35.48283,100,7, 2019-10-31 10:30:33
6,33.91966,35.47656,100,7, 2019-10-31 10:30:34
2,33.90713,35.48283,100,7, 2019-10-31 10:30:35
1,33.94683,35.52253,100,7, 2019-10-31 10:30:40
7,33.89668,35.4891,100,7, 2019-10-31 10:30:41
3,33.89459,35.4891,100,7, 2019-10-31 10:30:42
4,33.92175,35.4703,100,7, 2019-10-31 10:30:42
5,34.0304,35.48492,100,7, 2019-10-31 10:30:43
8,33.91131,35.48283,100,7, 2019-10-31 10:30:43
6,33.91966,35.47656,100,7, 2019-10-31 10:30:44
2,33.90713,35.48283,100,7, 2019-10-31 10:30:45
1,33.94683,35.52253,100,7, 2019-10-31 10:30:50
7,33.89668,35.4891,100,7, 2019-10-31 10:30:51
3,33.89459,35.4891,100,7, 2019-10-31 10:30:52
4,33.92176,35.47029,100,7, 2019-10-31 10:30:52
5,34.03041,35.48492,100,7, 2019-10-31 10:30:53
8,33.91131,35.48283,100,7, 2019-10-31 10:30:53
6,33.91967,35.47656,100,7, 2019-10-31 10:30:54
2,33.90713,35.48283,100,7, 2019-10-31 10:30:55
1,33.94683,35.52253,100,7, 2019-10-31 10:31:00
7,33.89668,35.4891,100,7, 2019-10-31 10:31:01
3,33.89459,35.4891,100,7, 2019-10-31 10:31:02
4,33.92176,35.47029,100,7, 2019-10-31 10:31:02
5,34.03041,35.48492,100,7, 2019-10-31 10:31:03
8,33.91131,35.48283,100,7, 2019-10-31 10:31:03
6,33.91967,35.47656,100,7, 2019-10-31 10:31:04
2,33.90713,35.48283,100,7, 2019-10-31 10:31:05
1,33.94683,35.52254,100,7, 2019-10-31 10:31:10
7,33.89668,35.4891,100,7, 2019-10-31 10:31:11
3,33.89459,35.4891,100,7, 2019-10-31 10:31:12
4,33.92176,35.47029,100,7, 2019-10-31 10:31:12
5,34.03042,35.48492,100,7, 2019-10-31 10:31:13
8,33.91131,35.48283,100,7, 2019-10-31 10:31:13
6,33.91967,35.47656,100,7, 2019-10-31 10:31:14
2,33.90713,35.48283,100,7, 2019-10-31 10:31:15
1,33.94684,35.52254,100,7, 2019-10-31 10:31:20
7,33.89668,35.4891,100,7, 2019-10-31 10:31:21
3,33.89459,35.4891,100,7, 2019-10-31 10:31:22
4,33.92176,35.47029,100,7, 2019-10-31 10:31:22
5,34.03043,35.48492,100,7, 2019-10-31 10:31:23
8,33.91131,35.48283,100,7, 2019-10-31 10:31:23
6,33.91967,35.47656,100,7, 2019-10-31 10:31:24
2,33.90713,35.48283,100,7, 2019-10-31 10:31:25
1,33.94684,35.52254,100,7, 2019-10-31 10:31:30
7,33.89668,35.4891,100,7, 2019-10-31 10:31:31
3,33.89459,35.4891,100,7, 2019-10-31 10:31:32
4,33.92176,35.47029,100,7, 2019-10-31 10:31:32
5,34.03043,35.48492,100,7, 2019-10-31 10:31:33
8,33.91131,35.48283,100,7, 2019-10-31 10:31:33
6,33.91967,35.47656,100,7, 2019-10-31 10:31:34
2,33.90713,35.48283,100,7, 2019-10-31 10:31:35
1,33.94684,35.52254,100,7, 2019-10-31 10:31:40
7,33.89668,35.4891,100,7, 2019-10-31 10:31:41
3,33.89459,35.4891,100,7, 2019-10-31 10:31:42
4,33.92176,35.47029,100,7, 2019-10-31 10:31:42
5,34.03044,35.48492,100,7, 2019-10-31 10:31:43
8,33.91131,35.48283,100,7, 2019-10-31 10:31:43
6,33.91967,35.47656,100,7, 2019-10-31 10:31:44
2,33.90713,35.48283,100,7, 2019-10-31 10:31:45
1,33.94684,35.52254,100,7, 2019-10-31 10:31:50
7,33.89668,35.4891,100,7, 2019-10-31 10:31:51
3,33.89459,35.4891,100,7, 2019-10-31 10:31:52
4,33.92176,35.47029,100,7, 2019-10-31 10:31:52
5,34.03044,35.48492,100,7, 2019-10-31 10:31:53
8,33.91131,35.48283,100,7, 2019-10-31 10:31:53
6,33.91967,35.47656,100,7, 2019-10-31 10:31:54
2,33.90713,35.48283,100,7, 2019-10-31 10:31:55
1,33.94684,35.52255,100,7, 2019-10-31 10:32:00
7,33.89668,35.4891,100,7, 2019-10-31 10:32:01
3,33.89459,35.4891,100,7, 2019-10-31 10:32:02
4,33.92176,35.47029,100,7, 2019-10-31 10:32:02
5,34.03045,35.48492,100,7, 2019-10-31 10:32:03
8,33.91131,35.48283,100,7, 2019-10-31 10:32:03
6,33.91967,35.47656,100,7, 2019-10-31 10:32:04
2,33.90713,35.48283,100,7, 2019-10-31 10:32:05
1,33.94685,35.52255,100,7, 2019-10-31 10:32:10
7,33.89668,35.4891,100,7, 2019-10-31 10:32:11
3,33.89459,35.4891,100,7, 2019-10-31 10:32:12
4,33.92176,35.47029,100,7, 2019-10-31 10:32:12
5,34.03046,35.48492,100,7, 2019-10-31 10:32:13
8,33.91131,35.48283,100,7, 2019-10-31 10:32:13
6,33.91967,35.47656,100,7, 2019-10-31 10:32:14
2,33.90713,35.48283,100,7, 2019-10-31 10:32:15
1,33.94685,35.52255,100,7, 2019-10-31 10:32:20
7,33.89668,35.4891,100,7, 2019-10-31 10:32:21
3,33.89459,35.4891,100,7, 2019-10-31 10:32:22
4,33.92176,35.47029,100,7, 2019-10-31 10:32:22
5,34.03046,35.48492,100,7, 2019-10-31 10:32:23
8,33.91131,35.48283,100,7, 2019-10-31 10:32:23
6,33.91967,35.47656,100,7, 2019-10-31 10:32:24
2,33.90713,35.48283,100,7, 2019-10-31 10:32:25
1,33.94685,35.52255,100,7, 2019-10-31 10:32:30
7,33.89668,35.4891,100,7, 2019-10-31 10:32:31
3,33.89459,35.4891,100,7, 2019-10-31 10:32:32
4,33.92176,35.47029,100,7, 2019-10-31 10:32:32
5,34.03047,35.48492,100,7, 2019-10-31 10:32:33
8,33.91131,35.48283,100,7, 2019-10-31 10:32:33
6,33.91967,35.47656,100,7, 2019-10-31 10:32:34
2,33.90713,35.48283,100,7, 2019-10-31 10:32:35
1,33.94685,35.52255,100,7, 2019-10-31 10:32:40
7,33.89668,35.4891,100,7, 2019-10-31 10:32:41
3,33.89459,35.4891,100,7, 2019-10-31 10:32:42
4,33.92176,35.47029,100,7, 2019-10-31 10:32:42
5,34.03047,35.48492,100,7, 2019-10-31 10:32:43
8,33.91131,35.48283,100,7, 2019-10-31 10:32:43
6,33.91967,35.47656,100,7, 2019-10-31 10:32:44
2,33.90713,35.48283,100,7, 2019-10-31 10:32:45
1,33.94685,35.52256,100,7, 2019-10-31 10:32:50
7,33.89668,35.4891,100,7, 2019-10-31 10:32:51
3,33.89459,35.4891,100,7, 2019-10-31 10:32:52
4,33.92176,35.47029,100,7, 2019-10-31 10:32:52
5,34.03048,35.48492,100,7, 2019-10-31 10:32:53
8,33.91131,35.48283,100,7, 2019-10-31 10:32:53
6,33.91967,35.47656,100,7, 2019-10-31 10:32:54
2,33.90713,35.48283,100,7, 2019-10-31 10:32:55
1,33.94686,35.52256,100,7, 2019-10-31 10:33:00
7,33.89668,35.48911,100,7, 2019-10-31 10:33:01
3,33.89459,35.48911,100,7, 2019-10-31 10:33:02
4,33.92177,35.47029,100,7, 2019-10-31 10:33:02
5,34.03049,35.48492,100,7, 2019-10-31 10:33:03
8,33.91131,35.48283,100,7, 2019-10-31 10:33:03
6,33.91967,35.47656,100,7, 2019-10-31 10:33:04
2,33.90713,35.48283,100,7, 2019-10-31 10:33:05
1,33.94686,35.52256,100,7, 2019-10-31 10:33:10
